,HH1,HH2,LN,FS4,CB3,CB4,CB5A,CB5B,CB7,CB11,CL3,CL13,FCD5,HH6_urban,HH7,HL4_female,ethnicity,wscore,WB4,WB5,WB6A,WB6B,WB14,DV1A,DV1B,DV1C,DV1D,DV1E,VT1,VT9,VT20,VT21,MA2,MA3,AF10,AF11,AF12,TA1,TA14,LS1,LS2,LS3,LS4,MSTATUS,CSURV,CDEAD,disability,CL2,CL12,HC4,HC5,HC8,HC11,HC12,HC13,HC14,HC15,HC17,HC19,TN1,WS1,WS3,WS4,WS7_sufficient,WS11,WS14,WS15,HW5,FCF26,VT22_severity,FCD2_severity
12107,1.4717202337360347,1.283912963247552,0.43904571878563076,0.43904571878563076,0.8732550449183113,1,0,2,2,0,4,2.0394236066172846,0,0,2,0,1.0,-0.2121307175604321,-0.47074534834051807,0,0,2,0.0,0,0,0,0,0,0,0,4.0,4.0,0.38128242415636215,0,2,2,2,0,0,VERY UNHAPPY,-0.08519504592472303,1,1,2,0.1371366609332848,0.8312021853604902,0,1,1,3,2,0,0,0,0,2,1,0,0,1,3,0,1.3365881468523264,1,1,1,0,1,0,-0.43998737550925315,1.8436389113556972
8496,0.5024607247480579,1.5605446114635106,0.43904571878563076,0.43904571878563076,-1.3469002081493358,0,1,1,1,0,0,-0.6133963772374322,0,0,2,1,1.0,-0.4119038919808737,1.045161259159548,1,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,0.649996584548817,0,2,2,2,0,0,SOMEWHAT HAPPY,-1.6802356279598172,1,2,2,2.3617743888370524,0.8312021853604902,0,0,1,0,2,0,0,1,0,2,1,1,0,1,2,0,-0.05430362610261279,1,1,1,1,1,0,-0.43998737550925315,-0.3177660450394694
11558,1.31900732074436,0.039070546275739235,0.43904571878563076,0.43904571878563076,0.3182162316513995,1,0,0,2,0,1,1.1551502786657124,2,0,2,1,6.0,-0.6097559283323506,0.907351567568633,1,0,0,0.0,0,0,0,0,0,0,0,1.0,2.0,0.5425109203918351,0,2,2,2,0,0,VERY HAPPY,-0.40420316233174186,1,1,2,0.6932960929092268,0.8312021853604902,0,1,1,0,2,0,0,0,0,2,1,0,0,1,3,0,0.11955784551675461,0,1,2,1,1,1,-0.43998737550925315,-1.6146090188765694
13049,1.7210474386204018,-1.6207193430200113,0.43904571878563076,0.43904571878563076,1.428293858185223,1,2,0,2,0,0,-0.08283238046648883,1,1,2,0,4.0,3.708928243181228,1.3207806423413784,1,2,0,2.0,0,0,0,0,0,0,1,2.0,3.0,1.2949105694907088,0,2,2,2,0,1,SOMEWHAT HAPPY,-0.08519504592472303,1,1,2,-0.41902277104265717,-0.4965606939148983,0,0,1,4,2,2,0,1,1,2,1,0,1,1,4,1,-0.7497495125800824,1,2,2,0,0,0,0.7883793032574938,0.3306554418790806
7897,0.343514631634274,0.4540180185996769,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,2,0,0,-0.6133963772374322,0,0,2,0,3.0,-0.3836504570900137,-0.8841744231132634,1,0,2,2.0,0,0,0,0,0,0,0,2.0,2.0,0.972453577019763,0,2,2,2,0,0,VERY HAPPY,0.8718293032963335,1,2,2,-0.41902277104265717,-0.4965606939148983,0,0,1,0,1,1,0,0,0,1,0,0,0,1,3,0,-0.575888040960715,1,1,1,1,1,0,-0.43998737550925315,-0.7500470363185028
5715,-0.2205881694166064,1.145597139139573,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,2,0,1,0.8014409474850834,2,0,1,0,0.0,-0.6356056202933315,-1.0219841147041786,1,2,0,2.0,0,0,0,0,0,0,0,2.0,4.0,0.05882543168541628,0,2,2,2,0,0,SOMEWHAT HAPPY,-1.6802356279598172,1,1,2,-0.975182203018599,-0.4965606939148983,0,1,1,0,1,0,0,0,0,2,1,1,0,1,2,0,-0.4020265693413476,1,1,1,1,1,1,-0.43998737550925315,1.8436389113556972
2597,-1.0558343057792359,1.4222287873555315,0.43904571878563076,0.43904571878563076,0.5957356382848553,1,0,2,2,0,0,0.09402228512382561,0,1,0,1,0.0,1.035430451608191,-1.9866519558405842,1,2,2,2.0,0,0,0,0,0,0,0,2.0,3.0,-0.5323457211779845,0,2,2,2,0,0,VERY HAPPY,-1.6802356279598172,0,2,2,-2.087501066970483,-0.4965606939148983,0,0,1,0,2,0,0,1,0,2,0,0,0,1,4,1,-0.7497495125800824,1,1,1,1,1,1,-0.43998737550925315,-0.7500470363185028
3864,-0.7130093990632312,-0.9291402224801153,0.43904571878563076,0.43904571878563076,-1.3469002081493358,1,0,0,2,0,0,-0.6133963772374322,0,0,1,0,0.0,-0.9315210396016713,-1.2976034978860087,1,0,2,2.0,0,1,0,0,1,0,0,1.0,1.0,0.2200539279208892,0,2,2,2,0,0,SOMEWHAT HAPPY,-0.08519504592472303,1,2,2,-0.975182203018599,-0.4965606939148983,0,0,0,0,1,0,0,0,0,2,1,0,0,1,3,0,1.3365881468523264,1,0,0,1,0,1,-0.43998737550925315,-0.3177660450394694
798,-1.5077398646321511,-1.6207193430200113,0.43904571878563076,0.43904571878563076,1.7058132648186788,1,0,2,2,0,2,0.09402228512382561,1,0,0,0,4.0,-0.2128697532081007,0.6317321843868028,1,0,2,2.0,0,0,0,0,0,0,0,4.0,4.0,0.5425109203918351,0,2,2,2,0,0,SOMEWHAT UNHAPPY,-1.6802356279598172,2,2,2,0.6932960929092268,2.1589650646358787,0,1,1,0,2,0,0,0,1,2,1,1,0,0,3,0,-0.4020265693413476,1,1,1,1,0,1,-0.43998737550925315,0.3306554418790806
421,-1.6043541565248434,0.039070546275739235,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,2,-0.25968704605680326,2,1,0,0,5.0,0.5410316023215483,-0.057316273567772726,1,0,2,2.0,1,1,0,1,0,1,0,1.0,1.0,0.649996584548817,0,2,2,2,0,0,SOMEWHAT HAPPY,-0.40420316233174186,2,2,2,0.6932960929092268,-0.4965606939148983,0,1,1,3,2,0,0,1,0,2,1,1,0,1,3,0,0.293419317136122,1,1,1,0,1,0,3.245112660790988,-1.182328027597536
10871,1.1257787369589756,0.4540180185996769,-1.3102718342858737,-1.3102718342858737,-0.5143419882489682,1,0,0,2,0,0,-0.25968704605680326,0,0,2,1,1.0,-0.25641282947453536,-0.6085550399314331,1,0,2,2.0,0,0,0,0,0,0,0,2.0,4.0,-1.660945194826295,1,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,1,2,0,-0.975182203018599,-0.4965606939148983,0,0,1,0,2,0,0,0,0,2,1,0,0,1,4,0,-0.575888040960715,1,1,1,0,0,0,0.7883793032574938,-1.182328027597536
395,-1.6105873366469525,-1.2057718706960738,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,0,0,0,-0.6133963772374322,2,0,0,1,5.0,0.23895825446521607,-1.0219841147041786,1,0,0,0.0,0,0,0,0,0,0,0,2.0,4.0,0.05882543168541628,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.40420316233174186,0,2,2,-0.975182203018599,-0.4965606939148983,0,0,0,3,2,1,0,0,0,2,1,0,0,1,3,0,-0.05430362610261279,0,1,1,1,1,0,-0.43998737550925315,-0.10162554939995277
6185,-0.0928079769133683,0.039070546275739235,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,0,0,0,0,-0.43654171164711775,0,0,1,1,0.0,-0.7995166454360372,-1.1597938062950937,1,0,2,2.0,0,0,0,1,1,0,0,2.0,3.0,-0.04866023247156568,0,0,2,2,0,0,VERY UNHAPPY,-1.6802356279598172,0,0,2,-0.41902277104265717,-0.4965606939148983,1,0,1,0,1,0,0,0,1,2,0,0,0,0,3,0,-0.4020265693413476,1,1,1,0,0,1,4.473479339557735,-0.3177660450394694
9715,0.8265860910977351,0.5923338427076561,0.43904571878563076,0.43904571878563076,-1.3469002081493358,1,0,0,2,0,0,-0.43654171164711775,0,0,2,1,3.0,-0.49378148731054866,0.49392249279588774,0,0,2,0.0,0,0,0,0,0,0,0,3.0,3.0,0.38128242415636215,0,2,2,2,0,0,VERY HAPPY,1.1908374197033524,2,2,2,-0.41902277104265717,-0.4965606939148983,0,0,1,0,2,0,0,1,0,2,1,1,0,1,3,0,-0.05430362610261279,1,1,0,1,1,0,-0.43998737550925315,1.8436389113556972
3711,-0.7535250698569409,-0.09924527783223999,0.43904571878563076,0.43904571878563076,0.3182162316513995,1,0,2,2,0,0,0.2708769507141401,0,0,1,1,0.0,-0.3607647386653916,-0.057316273567772726,1,0,0,0.0,0,0,0,0,0,0,0,3.0,3.0,0.9187107449412719,0,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,1,2,2,0.6932960929092268,0.8312021853604902,0,0,1,0,2,0,0,0,0,2,1,1,0,1,3,0,-0.5411157466368415,1,1,1,0,1,1,-0.43998737550925315,-1.6146090188765694
8978,0.6333575073123506,1.4222287873555315,0.43904571878563076,0.43904571878563076,-1.3469002081493358,1,0,0,2,0,0,-0.6133963772374322,0,0,2,1,0.0,-0.04122291726187607,0.2183031096140575,0,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,0.4887680883133441,0,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,1,2,2,-0.975182203018599,-0.4965606939148983,0,0,0,0,2,0,0,0,0,2,1,1,0,1,3,0,-0.05430362610261279,1,1,1,1,0,1,-0.43998737550925315,0.9790769287976306
6116,-0.11150751727969582,-1.0674560465880945,0.43904571878563076,0.43904571878563076,1.428293858185223,1,0,2,2,0,2,0.8014409474850834,1,0,1,1,3.0,-0.7349734990591417,0.2183031096140575,1,0,2,0.0,0,0,0,0,0,0,0,2.0,1.0,0.864967912862781,0,2,2,2,0,0,SOMEWHAT HAPPY,-0.40420316233174186,1,2,2,1.8056149568611106,-0.4965606939148983,0,1,1,0,1,0,0,0,0,2,1,0,0,1,3,0,-0.6802049239323354,1,0,0,1,0,0,-0.43998737550925315,0.3306554418790806
1510,-1.3207444609688759,1.0072813150315938,-1.3102718342858737,-1.3102718342858737,0.5957356382848553,1,0,2,2,0,0,0.2708769507141401,0,0,0,1,4.0,0.32632139436962543,0.6317321843868028,1,0,2,2.0,1,0,0,0,0,1,0,0.0,4.0,-1.660945194826295,1,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.40420316233174186,0,2,0,0.6932960929092268,0.8312021853604902,0,1,1,3,2,1,0,1,1,2,1,1,0,1,2,0,2.3797569765685305,0,1,1,0,0,1,-0.43998737550925315,0.5467959375185972
8875,0.608424786823914,0.4540180185996769,0.43904571878563076,0.43904571878563076,0.04069682501794361,1,0,0,2,0,0,-0.08283238046648883,2,0,2,0,5.0,1.18910388984769,-0.19512596515868783,1,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,0.5962537524703261,0,2,2,2,0,0,SOMEWHAT UNHAPPY,0.8718293032963335,1,1,2,-0.975182203018599,-0.4965606939148983,0,0,1,3,2,1,0,1,0,1,1,0,0,1,3,0,-0.05430362610261279,1,1,1,0,1,1,-0.43998737550925315,1.8436389113556972
11220,1.2192764387906132,-1.2057718706960738,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,0,2,0,0,-0.25968704605680326,0,0,2,1,0.0,-0.4626660359749194,-1.1597938062950937,1,0,2,2.0,0,0,0,0,0,0,0,4.0,4.0,0.2200539279208892,0,2,2,2,0,0,SOMEWHAT HAPPY,-1.6802356279598172,2,2,2,0.1371366609332848,-0.4965606939148983,0,1,1,0,2,0,0,1,0,2,1,0,0,0,3,0,-0.05430362610261279,1,1,1,0,0,0,-0.43998737550925315,-1.182328027597536
6001,-0.1426734178902417,-0.37587692604819845,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,0,2,0,0,-0.08283238046648883,0,0,1,1,5.0,-0.47403114674493574,-1.0219841147041786,1,0,2,2.0,0,1,0,0,0,0,0,2.0,3.0,0.2737967599993802,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,1,1,2,-0.41902277104265717,-0.4965606939148983,0,0,1,0,2,0,0,1,0,2,1,1,0,1,3,0,0.293419317136122,1,1,1,0,0,1,-0.43998737550925315,-0.7500470363185028
6916,0.09107083668885238,0.4540180185996769,-1.3102718342858737,-1.3102718342858737,1.150774451551767,1,0,2,2,0,1,-0.25968704605680326,0,1,1,0,4.0,0.8595842930739953,1.045161259159548,1,2,2,2.0,0,0,0,0,0,0,0,2.0,3.0,-1.660945194826295,1,2,2,2,0,0,SOMEWHAT UNHAPPY,-1.0422193951457797,1,2,0,0.6932960929092268,-0.4965606939148983,0,1,1,3,2,0,0,1,0,2,1,0,1,1,3,0,-0.575888040960715,1,1,1,1,0,1,0.7883793032574938,0.5467959375185972
8377,0.4744114141985667,0.3157021944916977,-1.3102718342858737,-1.3102718342858737,-0.791861394882424,1,0,0,2,0,0,-0.6133963772374322,0,0,2,1,3.0,1.4864298658046153,-1.1597938062950937,1,2,0,2.0,0,0,0,0,0,0,0,1.0,1.0,-1.660945194826295,1,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,0,1,0,-0.975182203018599,-0.4965606939148983,0,0,0,3,2,2,0,1,0,1,0,0,0,1,3,0,1.3365881468523264,0,1,1,1,0,1,-0.43998737550925315,0.1145149462395639
12506,1.5808008858729454,0.4540180185996769,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,0,-0.6133963772374322,0,0,2,0,2.0,-0.732305022105366,-1.1597938062950937,1,0,2,2.0,0,0,0,0,0,0,0,1.0,1.0,0.005082599606925299,0,2,2,2,0,0,SOMEWHAT HAPPY,-1.0422193951457797,1,1,2,-0.975182203018599,-0.4965606939148983,0,0,0,0,1,0,0,1,0,2,1,0,0,1,3,0,0.6411422603748568,1,0,0,1,0,0,-0.43998737550925315,-0.7500470363185028
2083,-1.1555651877329827,0.5923338427076561,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,2,0,0,-0.6133963772374322,0,0,0,0,4.0,-0.5171768790227184,0.08049341802314239,1,0,2,2.0,0,0,0,0,0,0,0,3.0,3.0,0.5425109203918351,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,2,2,-0.41902277104265717,-0.4965606939148983,0,0,0,0,2,0,0,1,0,2,1,0,0,0,3,0,0.293419317136122,1,1,1,0,0,1,-0.43998737550925315,0.9790769287976306
11715,1.3688727617212333,-1.4824035189120321,0.43904571878563076,0.43904571878563076,0.3182162316513995,1,0,2,2,1,0,-0.25968704605680326,2,1,2,0,1.0,2.078747446976922,-1.1597938062950937,1,2,2,2.0,0,0,0,0,0,1,0,1.0,1.0,-0.20988872870703862,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,2,2,-0.975182203018599,-0.4965606939148983,0,1,1,3,2,2,1,1,1,1,0,0,1,1,3,0,-0.714977218256209,1,1,1,0,0,1,-0.43998737550925315,-0.7500470363185028
3786,-0.7348255294906134,1.0072813150315938,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,3,2.2162782722075987,2,0,1,1,0.0,-0.6493488712440428,-0.8841744231132634,1,0,2,2.0,0,0,0,0,0,0,0,4.0,4.0,0.11256826376390726,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-1.0422193951457797,0,0,2,0.1371366609332848,-0.4965606939148983,0,1,1,0,1,0,0,0,0,2,1,1,0,1,3,0,-0.33248198069360063,1,1,1,0,0,1,-0.43998737550925315,0.5467959375185972
2987,-0.9498702437033799,-1.4824035189120321,0.43904571878563076,0.43904571878563076,-0.23682258161551226,1,0,0,2,0,0,-0.6133963772374322,2,0,1,0,1.0,1.3018453690007663,0.6317321843868028,1,0,0,0.0,0,0,0,0,0,0,0,2.0,2.0,0.81122508078429,2,2,2,2,0,0,SOMEWHAT HAPPY,0.8718293032963335,2,2,2,0.6932960929092268,-0.4965606939148983,0,1,1,3,2,2,1,1,0,1,1,1,1,1,4,0,0.293419317136122,1,1,1,0,0,1,-0.43998737550925315,-1.182328027597536
2418,-1.0901167964508365,0.4540180185996769,0.43904571878563076,0.43904571878563076,0.8732550449183113,1,0,2,2,0,0,-0.08283238046648883,2,0,0,0,5.0,0.4358344536301282,-0.33293565674960296,1,2,2,2.0,0,0,0,0,0,0,0,4.0,4.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,2,1,-0.975182203018599,-0.4965606939148983,0,0,1,0,2,0,0,1,0,2,1,0,1,1,4,1,-0.7497495125800824,1,1,1,0,0,0,-0.43998737550925315,-1.182328027597536
7615,0.2687164701689639,-0.5141927501561776,-1.3102718342858737,-1.3102718342858737,1.150774451551767,1,0,0,2,0,0,-0.08283238046648883,0,0,2,1,1.0,-0.6937779755275533,-0.057316273567772726,1,0,0,0.0,1,0,0,0,0,0,0,2.0,3.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,1.1908374197033524,1,2,0,1.2494555248851686,3.486727943911267,0,0,1,0,1,0,0,0,0,2,1,0,0,1,3,0,-0.4020265693413476,1,1,1,0,0,0,-0.43998737550925315,-0.3177660450394694
11549,1.3158907306833054,1.145597139139573,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,2,0,0,-0.6133963772374322,2,0,2,1,6.0,1.97974073466762,-0.33293565674960296,1,0,2,0.0,0,0,0,0,0,0,0,2.0,4.0,0.2737967599993802,2,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,2,2,-0.975182203018599,-0.4965606939148983,0,0,0,3,2,2,0,0,1,1,1,0,0,1,2,2,-0.7497495125800824,0,1,2,1,0,0,-0.43998737550925315,1.8436389113556972
5326,-0.31720246130929863,-1.4824035189120321,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,0,2,0,0,-0.6133963772374322,0,0,1,0,0.0,-0.5986771925788305,2.009829100295954,1,0,0,0.0,0,0,0,0,0,0,0,2.0,3.0,1.2949105694907088,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-1.0422193951457797,0,0,2,2.917933820812994,2.1589650646358787,1,0,1,0,1,0,0,1,0,2,1,0,0,1,3,0,-0.5063434523129681,0,1,1,1,0,1,-0.43998737550925315,-0.3177660450394694
7535,0.24690033974158176,-0.37587692604819845,0.43904571878563076,0.43904571878563076,-1.3469002081493358,0,1,1,1,0,0,-0.6133963772374322,0,0,2,1,3.0,0.37022289344706805,0.907351567568633,1,0,2,0.0,0,0,0,0,0,0,0,4.0,4.0,0.864967912862781,2,2,2,2,0,0,VERY UNHAPPY,-0.40420316233174186,1,2,2,1.2494555248851686,-0.4965606939148983,0,0,0,0,2,0,0,1,0,2,1,1,1,1,3,1,-0.7497495125800824,1,1,1,0,0,0,2.016745982024241,0.1145149462395639
6176,-0.09592456697442288,1.0072813150315938,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,0,0,0,-0.43654171164711775,0,0,1,0,3.0,-0.6104995059923872,-1.711032572658754,1,0,2,2.0,0,1,1,1,0,0,0,2.0,4.0,-0.3173743928640206,0,2,2,2,0,0,VERY HAPPY,0.5528211868893147,1,1,2,-0.41902277104265717,-0.4965606939148983,0,0,1,0,1,1,0,0,1,1,0,0,0,0,3,0,-0.4020265693413476,1,0,0,1,0,0,2.016745982024241,-0.7500470363185028
1194,-1.4048923926173498,-0.2375611019402192,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,0,-0.08283238046648883,0,0,0,0,7.0,0.49983758451642774,1.1829709507504633,1,0,2,0.0,0,0,0,0,0,0,0,0.0,1.0,0.703739416627308,0,2,2,2,0,0,SOMEWHAT HAPPY,0.5528211868893147,2,2,2,-0.975182203018599,0.8312021853604902,0,0,1,3,2,0,0,0,0,2,1,1,0,1,3,0,-0.33248198069360063,1,1,1,0,0,0,-0.43998737550925315,-0.7500470363185028
895,-1.4828071441437145,-1.4824035189120321,0.43904571878563076,0.43904571878563076,0.3182162316513995,1,0,0,2,0,0,-0.6133963772374322,2,1,0,1,8.0,0.7841498408964366,-1.4354131894769238,1,2,2,2.0,0,0,0,0,0,0,1,3.0,4.0,0.16631109584239823,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,2,2,-1.531341634994541,-0.4965606939148983,0,0,1,3,2,0,0,1,1,1,0,0,0,1,4,1,-0.7497495125800824,0,1,1,1,0,1,-0.43998737550925315,0.5467959375185972
9573,0.7891870103650801,1.4222287873555315,2.1883632718571353,2.1883632718571353,1.150774451551767,1,0,0,0,0,0,0.2708769507141401,0,0,2,1,1.0,-0.5598472407994118,-0.057316273567772726,1,0,0,0.0,0,1,1,1,0,0,0,1.0,1.0,0.4350252562348531,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,1,1,2,-0.41902277104265717,-0.4965606939148983,0,1,1,0,2,0,0,0,0,2,1,1,0,1,1,0,0.293419317136122,1,1,1,1,0,0,-0.43998737550925315,0.9790769287976306
4748,-0.4823817345451918,1.0072813150315938,-1.3102718342858737,-1.3102718342858737,0.8732550449183113,1,0,2,2,0,0,-0.43654171164711775,0,0,1,1,0.0,-0.2737363034926947,-1.8488422642496691,1,2,0,2.0,0,0,0,0,0,0,0,2.0,3.0,-1.660945194826295,1,2,2,2,0,0,SOMEWHAT UNHAPPY,-0.08519504592472303,1,1,1,-2.087501066970483,-0.4965606939148983,0,0,1,0,1,0,0,1,0,1,0,1,1,1,3,0,-0.5063434523129681,1,1,1,1,0,1,-0.43998737550925315,-0.3177660450394694
13024,1.711697668437238,1.5605446114635106,0.43904571878563076,0.43904571878563076,-0.23682258161551226,1,0,0,2,0,0,-0.6133963772374322,0,1,2,1,5.0,4.2305311425607615,0.2183031096140575,1,2,0,2.0,0,0,0,0,0,0,0,2.0,4.0,0.38128242415636215,0,2,2,2,0,0,VERY HAPPY,1.1908374197033524,2,2,2,-0.975182203018599,-0.4965606939148983,0,0,0,4,0,2,1,1,1,1,0,0,1,1,4,1,-0.7497495125800824,1,2,2,0,0,0,-0.43998737550925315,-1.182328027597536
9183,0.683222948289224,-0.5141927501561776,0.43904571878563076,0.43904571878563076,0.3182162316513995,1,0,0,0,0,0,-0.6133963772374322,0,0,2,1,0.0,-0.7627097712973268,0.35611280120497263,1,0,0,1.0,0,0,0,0,0,0,0,2.0,3.0,0.757482248705799,0,2,2,2,0,0,SOMEWHAT HAPPY,-0.08519504592472303,1,2,2,2.3617743888370524,-0.4965606939148983,0,0,0,0,1,0,0,0,0,2,1,1,0,0,3,0,-0.05430362610261279,1,1,1,0,0,1,-0.43998737550925315,-0.7500470363185028
12032,1.4530206933697072,-1.0674560465880945,0.43904571878563076,0.43904571878563076,0.04069682501794361,1,0,0,2,0,0,-0.25968704605680326,2,0,2,0,1.0,-0.7251658692961948,-0.33293565674960296,1,0,2,2.0,0,0,0,0,0,0,0,1.0,3.0,0.2737967599993802,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,1.509845536110371,0,2,2,0.6932960929092268,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,1,0,0,0,3,0,0.8150037319942243,1,1,1,0,0,0,-0.43998737550925315,-1.182328027597536
4201,-0.6226282872926482,0.5923338427076561,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,0,2,0,0,-0.6133963772374322,2,0,1,1,0.0,0.39778398936666565,-1.573222881067839,1,2,0,2.0,0,0,0,0,0,0,0,2.0,3.0,-0.15614589662854764,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,2,2,-1.531341634994541,-0.4965606939148983,0,0,1,0,2,0,0,1,0,2,1,1,1,1,3,0,0.293419317136122,1,1,1,0,0,1,-0.43998737550925315,-0.7500470363185028
3839,-0.7192425791853404,-1.4824035189120321,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,4,-0.25968704605680326,2,0,1,1,0.0,-0.6297267588951907,-0.057316273567772726,1,0,2,2.0,0,1,0,1,1,0,0,2.0,4.0,0.38128242415636215,2,2,1,1,0,0,VERY UNHAPPY,-1.3612275115527983,0,2,2,-0.975182203018599,-0.4965606939148983,0,1,1,0,1,0,0,0,0,2,1,0,0,1,2,0,-0.05430362610261279,0,1,1,0,0,1,-0.43998737550925315,2.708200893913764
1641,-1.2802287901751663,-0.2375611019402192,0.43904571878563076,0.43904571878563076,-0.23682258161551226,1,0,0,2,0,1,-0.25968704605680326,0,0,0,0,4.0,-0.5611642998233302,1.1829709507504633,1,0,2,1.0,0,1,0,1,0,0,0,4.0,4.0,0.81122508078429,0,2,2,2,0,0,VERY HAPPY,0.8718293032963335,2,2,2,0.1371366609332848,-0.4965606939148983,0,1,1,0,1,0,0,0,0,2,1,1,0,1,3,0,-0.4020265693413476,1,1,2,1,0,0,-0.43998737550925315,-0.3177660450394694
3580,-0.7878075605285414,-1.2057718706960738,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,0,-0.6133963772374322,0,0,1,0,0.0,-0.3000844782081168,0.2183031096140575,0,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,0.4887680883133441,0,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,1,2,2,-0.975182203018599,-0.4965606939148983,0,0,0,0,1,0,0,1,0,2,1,1,1,1,3,0,-0.22816509772198018,1,1,1,0,0,1,-0.43998737550925315,0.1145149462395639
11046,1.1725275878747943,0.7306496668156354,0.43904571878563076,0.43904571878563076,-1.3469002081493358,1,0,1,2,0,0,-0.6133963772374322,0,0,2,1,6.0,0.08713604453278712,0.2183031096140575,0,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,0.4887680883133441,0,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,1,2,2,1.2494555248851686,0.8312021853604902,0,0,0,0,2,1,0,0,0,2,1,0,1,1,3,0,-0.575888040960715,1,1,1,1,0,1,-0.43998737550925315,-0.3177660450394694
7337,0.19703489876470837,-1.2057718706960738,-1.3102718342858737,-1.3102718342858737,-0.5143419882489682,1,0,0,2,0,0,-0.6133963772374322,0,0,2,1,3.0,-0.877492039887135,0.35611280120497263,0,0,2,0.0,0,0,0,0,0,0,0,2.0,3.0,-1.660945194826295,1,1,1,1,0,0,SOMEWHAT UNHAPPY,-1.0422193951457797,1,2,0,1.8056149568611106,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,1,0,0,1,3,0,-0.05430362610261279,1,1,1,0,1,0,-0.43998737550925315,0.5467959375185972
10090,0.9263169730514819,0.4540180185996769,0.43904571878563076,0.43904571878563076,0.8732550449183113,1,0,2,2,0,0,0.4477316163044545,2,0,2,1,3.0,-0.29193353904523023,0.2183031096140575,0,0,2,0.0,0,0,0,0,0,0,0,2.0,4.0,0.3275395920778712,0,1,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,0,2,2,0.6932960929092268,-0.4965606939148983,0,0,1,0,2,0,0,1,0,2,1,1,0,1,3,1,-0.7497495125800824,1,1,2,0,1,1,2.016745982024241,1.8436389113556972
9284,0.7112722588387154,-0.09924527783223999,0.43904571878563076,0.43904571878563076,0.8732550449183113,1,0,2,2,0,0,-0.43654171164711775,0,0,2,0,0.0,-0.4232545828282285,2.009829100295954,1,2,0,2.0,1,1,1,1,1,0,0,3.0,3.0,0.9187107449412719,0,2,2,2,0,0,SOMEWHAT HAPPY,0.23381307048229583,1,2,2,-0.41902277104265717,0.8312021853604902,1,0,1,0,2,0,0,1,0,2,1,1,0,1,3,0,0.8150037319942243,1,1,2,1,0,0,-0.43998737550925315,-0.3177660450394694
